match_id,frame,true_label,pred_label
679104,26140,NO EVENT,TACKLE
679104,26157,PASS,SAVE
679104,26169,MISSED SHOT,SAVE
679104,26295,PASS,NO EVENT
679104,26329,PASS,SAVE
679104,26367,PASS,NO EVENT
679104,26416,PASS,NO EVENT
679104,26429,PASS,NO EVENT
679104,26453,TACKLE,NO EVENT
679104,26453,DISPOSSESSED,NO EVENT
679104,26466,PASS,NO EVENT
679104,26475,PASS,PASS
679104,26510,NO EVENT,TACKLE
679104,26529,PASS,PASS
679104,26549,PASS,TACKLE
679104,26619,PASS,PASS
679104,26642,PASS,PASS
679104,26659,PASS,PASS
679104,26668,PASS,NO EVENT
679104,26688,PASS,TACKLE
679104,26702,PASS,TACKLE
679104,26717,PASS,TACKLE
679104,26739,PASS,PASS
679104,26777,PASS,PASS
679104,26782,PASS,TACKLE
679104,26808,PASS,TACKLE
679104,26840,PASS,PASS
679104,26901,PASS,PASS
679104,26982,PASS,PASS
679104,26996,NO EVENT,TACKLE
679104,27072,PASS,TACKLE
679104,27101,PASS,NO EVENT
679104,27147,NO EVENT,PASS
679104,27172,PASS,NO EVENT
679104,27181,PASS,PASS
679104,27207,PASS,PASS
679104,27213,PASS,PASS
679104,27243,PASS,NO EVENT
679104,27261,PASS,PASS
679104,27288,PASS,PASS
679104,27300,NO EVENT,PASS
679104,27365,PASS,NO EVENT
679104,27376,NO EVENT,PASS
679104,27400,PASS,TACKLE
679104,27410,BALL RECOVERY,TACKLE
679104,27422,PASS,NO EVENT
679104,27447,PASS,PASS
679104,27452,PASS,PASS
679104,27479,NO EVENT,NO EVENT
679104,27483,NO EVENT,PASS
679104,27509,PASS,NO EVENT
679104,27529,NO EVENT,NO EVENT
679104,27584,NO EVENT,SAVE
679104,27589,NO EVENT,NO EVENT
679104,27597,PASS,SAVE
679104,27607,BALL RECOVERY,NO EVENT
679104,27616,PASS,NO EVENT
679104,27649,TACKLE,PASS
679104,27678,DISPOSSESSED,PASS
679104,27693,TACKLE,PASS
679104,27693,DISPOSSESSED,PASS
679104,27695,PASS,TACKLE
679104,27760,PASS,NO EVENT
679104,28024,NO EVENT,NO EVENT
679104,28138,PASS,PASS
679104,28150,PASS,NO EVENT
679104,28161,PASS,NO EVENT
679104,28192,PASS,PASS
679104,28218,AERIAL,TACKLE
679104,28219,AERIAL,TACKLE
679104,28232,PASS,TACKLE
679104,28246,AERIAL,TACKLE
679104,28249,AERIAL,PASS
679104,28263,PASS,TACKLE
679104,28271,NO EVENT,TACKLE
679104,28306,NO EVENT,NO EVENT
679104,28432,PASS,PASS
679104,28477,PASS,NO EVENT
679104,28516,TACKLE,TACKLE
679104,28521,DISPOSSESSED,CLEARANCE
679104,28533,PASS,PASS
679104,28547,PASS,TACKLE
679104,28571,PASS,PASS
679104,28591,PASS,PASS
679104,28618,SAVED SHOT,PASS
679104,28623,SAVE,SAVE
679104,28950,NO EVENT,NO EVENT
679104,29263,PASS,NO EVENT
679104,29276,AERIAL,AERIAL
679104,29276,AERIAL,AERIAL
679104,29299,PASS,SAVE
679104,29336,PASS,PASS
679104,29353,PASS,NO EVENT
679104,29358,BALL RECOVERY,PASS
679104,29367,NO EVENT,SAVE
679104,29377,PASS,PASS
679104,29503,PASS,NO EVENT
679104,29546,PASS,AERIAL
679104,29578,AERIAL,TACKLE
679104,29578,AERIAL,TACKLE
679104,29588,PASS,PASS
679104,29603,PASS,AERIAL
679104,29619,PASS,PASS
679104,29632,PASS,NO EVENT
679104,29670,PASS,TACKLE
679104,29686,PASS,CLEARANCE
679104,29704,NO EVENT,SAVE
679104,29721,PASS,SAVE
679104,29743,PASS,TACKLE
679104,29775,PASS,PASS
679104,29806,PASS,SAVE
679104,29822,NO EVENT,SAVE
679104,29853,PASS,NO EVENT
679104,29872,PASS,NO EVENT
679104,29889,PASS,PASS
679104,29899,PASS,NO EVENT
679104,29922,PASS,NO EVENT
679104,29930,PASS,CLEARANCE
679104,29948,PASS,PASS
679104,29975,PASS,SAVE
679104,29989,PASS,SAVE
679104,30004,PASS,NO EVENT
679104,30031,PASS,CLEARANCE
679104,30054,PASS,CLEARANCE
679104,30082,PASS,CLEARANCE
679104,30100,PASS,TACKLE
679104,30116,NO EVENT,PASS
679104,30123,PASS,PASS
679104,30206,NO EVENT,NO EVENT
679104,30210,TACKLE,NO EVENT
679104,30257,PASS,NO EVENT
679104,30266,PASS,NO EVENT
679104,30301,NO EVENT,PASS
679104,30326,NO EVENT,TACKLE
679104,30492,PASS,NO EVENT
679104,30508,PASS,NO EVENT
679104,30593,PASS,SAVE
679104,30601,PASS,NO EVENT
679104,30631,PASS,TACKLE
679104,30660,PASS,PASS
679104,30693,AERIAL,CLEARANCE
679104,30693,AERIAL,CLEARANCE
679104,30799,PASS,NO EVENT
679104,30833,PASS,NO EVENT
679104,30867,PASS,NO EVENT
679104,30894,PASS,TACKLE
679104,30915,PASS,NO EVENT
679104,30937,PASS,NO EVENT
679104,30950,PASS,NO EVENT
679104,31134,PASS,NO EVENT
679104,31153,PASS,PASS
679104,31166,PASS,NO EVENT
679104,31190,PASS,PASS
679104,31248,PASS,NO EVENT
679104,31265,PASS,PASS
679104,31288,PASS,SAVE
679104,31307,PASS,PASS
679104,31340,PASS,PASS
679104,31359,PASS,TACKLE
679104,31375,PASS,CLEARANCE
679104,31407,PASS,CLEARANCE
679104,31497,MISSED SHOT,NO EVENT
679104,31705,PASS,NO EVENT
679104,31724,PASS,NO EVENT
679104,31734,NO EVENT,NO EVENT
679104,31791,PASS,PASS
679104,31827,NO EVENT,PASS
679104,31873,PASS,SAVE
679104,31892,TACKLE,PASS
679104,31893,TACKLE,CLEARANCE
679104,31893,DISPOSSESSED,CLEARANCE
679104,31959,PASS,NO EVENT
679104,31977,NO EVENT,TACKLE
679104,32037,TACKLE,TACKLE
679104,32048,DISPOSSESSED,TACKLE
679104,32054,TACKLE,NO EVENT
679104,32102,PASS,PASS
679104,32115,PASS,NO EVENT
679104,32121,PASS,NO EVENT
679104,32151,NO EVENT,TACKLE
679104,32157,PASS,AERIAL
679104,32176,BALL RECOVERY,TACKLE
679104,32198,NO EVENT,PASS
679104,32206,SAVED SHOT,CLEARANCE
679104,32211,SAVE,PASS
679104,32602,PASS,NO EVENT
679104,32624,NO EVENT,PASS
679104,32626,CLEARANCE,CLEARANCE
679104,32653,PASS,SAVE
679104,32682,PASS,PASS
679104,32697,NO EVENT,NO EVENT
679104,32701,TACKLE,TACKLE
679104,32709,PASS,PASS
679104,32719,BALL RECOVERY,TACKLE
679104,32768,AERIAL,AERIAL
679104,32769,AERIAL,PASS
679104,32776,NO EVENT,PASS
679104,32776,NO EVENT,PASS
679104,33160,PASS,TACKLE
679104,33197,PASS,NO EVENT
679104,33220,AERIAL,CLEARANCE
679104,33220,AERIAL,CLEARANCE
679104,33232,AERIAL,TACKLE
679104,33232,AERIAL,TACKLE
679104,33265,PASS,SAVE
679104,33277,PASS,SAVE
679104,33287,INTERCEPTION,SAVE
679104,33486,PASS,NO EVENT
679104,33520,PASS,NO EVENT
679104,33539,PASS,NO EVENT
679104,33562,BALL RECOVERY,SAVE
679104,33643,PASS,PASS
679104,33660,PASS,NO EVENT
679104,33685,PASS,CLEARANCE
679104,33710,NO EVENT,PASS
679104,33772,PASS,TACKLE
679104,33787,PASS,TACKLE
679104,33793,BALL RECOVERY,PASS
679104,33807,PASS,TACKLE
679104,33811,NO EVENT,SAVE
679104,33854,PASS,TACKLE
679104,33885,PASS,PASS
679104,33896,NO EVENT,PASS
679104,33961,PASS,PASS
679104,33992,PASS,PASS
679104,34030,PASS,NO EVENT
679104,34066,PASS,TACKLE
679104,34105,PASS,NO EVENT
679104,34142,PASS,PASS
679104,34182,PASS,PASS
679104,34207,PASS,PASS
679104,34228,PASS,NO EVENT
679104,34253,PASS,NO EVENT
679104,34301,PASS,CLEARANCE
679104,34320,PASS,PASS
679104,34340,PASS,PASS
679104,34366,TACKLE,SAVE
679104,34380,PASS,SAVE
679104,34411,PASS,NO EVENT
679104,34414,BALL RECOVERY,CLEARANCE
679104,34455,PASS,TACKLE
679104,34460,PASS,TACKLE
679104,34467,NO EVENT,PASS
679104,34779,PASS,NO EVENT
679104,34791,PASS,NO EVENT
679104,34807,PASS,NO EVENT
679104,34840,PASS,NO EVENT
679104,34881,PASS,TACKLE
679104,34892,PASS,TACKLE
679104,34893,BALL RECOVERY,TACKLE
679104,34913,PASS,TACKLE
679104,34933,PASS,CLEARANCE
679104,34947,PASS,PASS
679104,34954,NO EVENT,NO EVENT
679104,34971,PASS,CLEARANCE
679104,34980,INTERCEPTION,TACKLE
679104,35236,PASS,CLEARANCE
679104,35248,CLEARANCE,SAVE
679104,35272,PASS,AERIAL
679104,35306,NO EVENT,SAVE
679104,35365,PASS,SAVE
679104,35417,PASS,TACKLE
679104,35429,NO EVENT,NO EVENT
679104,35465,PASS,TACKLE
679104,35492,PASS,CLEARANCE
679104,35523,PASS,TACKLE
679104,35541,PASS,TACKLE
679104,35558,PASS,TACKLE
679104,35578,PASS,TACKLE
679104,35599,PASS,CLEARANCE
679104,35625,PASS,SAVE
679104,35637,PASS,TACKLE
679104,35704,NO EVENT,NO EVENT
679104,35704,NO EVENT,NO EVENT
679104,36095,NO EVENT,NO EVENT
679104,36095,NO EVENT,NO EVENT
679104,36095,NO EVENT,NO EVENT
679104,36095,NO EVENT,NO EVENT
679104,37062,PASS,NO EVENT
679104,37081,PASS,NO EVENT
679104,37104,PASS,NO EVENT
679104,37133,PASS,NO EVENT
679104,37155,PASS,CLEARANCE
679104,37170,PASS,CLEARANCE
679104,37171,INTERCEPTION,CLEARANCE
679104,37333,PASS,NO EVENT
679104,37351,PASS,PASS
679104,37396,PASS,PASS
679104,37435,PASS,PASS
679104,37465,PASS,TACKLE
679104,37502,PASS,NO EVENT
679104,37535,PASS,PASS
679104,37547,PASS,TACKLE
679104,37592,PASS,PASS
679104,37610,PASS,TACKLE
679104,37655,PASS,TACKLE
679104,37677,PASS,PASS
679104,37699,PASS,TACKLE
679104,37745,PASS,TACKLE
679104,37796,PASS,PASS
679104,37820,PASS,TACKLE
679104,37843,PASS,TACKLE
679104,37870,PASS,NO EVENT
679104,37878,NO EVENT,PASS
679104,37922,NO EVENT,NO EVENT
679104,37922,NO EVENT,NO EVENT
679104,38115,PASS,NO EVENT
679104,38132,PASS,NO EVENT
679104,38174,PASS,NO EVENT
679104,38204,PASS,TACKLE
679104,38235,PASS,NO EVENT
679104,38249,PASS,NO EVENT
679104,38285,PASS,NO EVENT
679104,38325,PASS,TACKLE
679104,38343,PASS,TACKLE
679104,38379,PASS,NO EVENT
679104,38383,PASS,NO EVENT
679104,38396,INTERCEPTION,CLEARANCE
679104,38405,PASS,TACKLE
679104,38425,PASS,PASS
679104,38441,PASS,TACKLE
679104,38476,PASS,TACKLE
679104,38506,PASS,TACKLE
679104,38517,INTERCEPTION,SAVE
679104,38528,SAVED SHOT,SAVE
679104,38534,SAVE,SAVE
679104,38898,PASS,NO EVENT
679104,38932,NO EVENT,NO EVENT
679104,39015,TACKLE,TACKLE
679104,39041,PASS,TACKLE
679104,39051,NO EVENT,NO EVENT
679104,39092,PASS,PASS
679104,39115,PASS,PASS
679104,39155,PASS,TACKLE
679104,39197,PASS,TACKLE
679104,39210,PASS,TACKLE
679104,39240,PASS,PASS
679104,39270,PASS,PASS
679104,39295,PASS,PASS
679104,39306,NO EVENT,TACKLE
679104,39359,PASS,TACKLE
679104,39377,PASS,TACKLE
679104,39412,PASS,CLEARANCE
679104,39432,CLEARANCE,SAVE
679104,39466,PASS,TACKLE
679104,39487,BALL RECOVERY,NO EVENT
679104,39637,PASS,TACKLE
679104,39652,NO EVENT,NO EVENT
679104,39684,PASS,NO EVENT
679104,39710,PASS,NO EVENT
679104,39734,PASS,NO EVENT
679104,39750,PASS,NO EVENT
679104,39779,PASS,NO EVENT
679104,39821,PASS,PASS
679104,39845,PASS,PASS
679104,39866,CLEARANCE,TACKLE
679104,39935,PASS,TACKLE
679104,39966,PASS,TACKLE
679104,39993,PASS,TACKLE
679104,40018,PASS,NO EVENT
679104,40048,PASS,NO EVENT
679104,40059,NO EVENT,NO EVENT
679104,40120,PASS,NO EVENT
679104,40139,PASS,NO EVENT
679104,40178,PASS,TACKLE
679104,40191,PASS,PASS
679104,40220,PASS,SAVE
679104,40245,PASS,TACKLE
679104,40266,PASS,PASS
679104,40734,PASS,NO EVENT
679104,40764,AERIAL,CLEARANCE
679104,40764,AERIAL,CLEARANCE
679104,40785,PASS,TACKLE
679104,40799,TACKLE,TACKLE
679104,40830,PASS,TACKLE
679104,40837,NO EVENT,TACKLE
679104,40846,PASS,PASS
679104,41045,PASS,NO EVENT
679104,41084,PASS,PASS
679104,41090,PASS,TACKLE
679104,41097,NO EVENT,TACKLE
679104,41137,PASS,TACKLE
679104,41165,NO EVENT,NO EVENT
679104,41195,PASS,TACKLE
679104,41209,BALL RECOVERY,TACKLE
679104,41210,PASS,TACKLE
679104,41243,PASS,NO EVENT
679104,41252,PASS,NO EVENT
679104,41274,NO EVENT,NO EVENT
679104,41313,NO EVENT,NO EVENT
679104,41313,NO EVENT,NO EVENT
679104,41338,NO EVENT,NO EVENT
679104,41338,NO EVENT,NO EVENT
679104,41858,PASS,NO EVENT
679104,41880,PASS,NO EVENT
679104,41908,PASS,NO EVENT
679104,41926,PASS,TACKLE
679104,41944,PASS,NO EVENT
679104,41970,PASS,NO EVENT
679104,41993,PASS,PASS
679104,42014,PASS,NO EVENT
679104,42037,PASS,PASS
679104,42083,PASS,PASS
679104,42107,PASS,PASS
679104,42128,TACKLE,PASS
679104,42128,DISPOSSESSED,PASS
679104,42142,PASS,PASS
679104,42157,PASS,TACKLE
679104,42180,PASS,PASS
679104,42183,BALL RECOVERY,PASS
679104,42194,NO EVENT,PASS
679104,42196,PASS,PASS
679104,42220,PASS,PASS
679104,42226,PASS,TACKLE
679104,42269,NO EVENT,PASS
679104,42269,NO EVENT,PASS
679104,42269,NO EVENT,PASS
679104,42876,PASS,PASS
679104,42897,AERIAL,TACKLE
679104,42897,AERIAL,TACKLE
679104,42918,KEEPER PICKUP,SAVE
679104,43959,PASS,NO EVENT
679104,43986,TACKLE,TACKLE
679104,43986,DISPOSSESSED,TACKLE
679104,44006,PASS,TACKLE
679104,44016,TACKLE,NO EVENT
679104,44016,DISPOSSESSED,NO EVENT
679104,44024,PASS,TACKLE
679104,44086,PASS,PASS
679104,44097,PASS,TACKLE
679104,44103,INTERCEPTION,PASS
679104,44373,PASS,NO EVENT
679104,44409,PASS,NO EVENT
679104,44438,PASS,NO EVENT
679104,44467,PASS,PASS
679104,44574,PASS,PASS
679104,44596,NO EVENT,NO EVENT
679104,44634,PASS,NO EVENT
679104,44680,PASS,TACKLE
679104,44718,PASS,TACKLE
679104,44732,NO EVENT,TACKLE
679104,44765,PASS,NO EVENT
679104,44808,PASS,NO EVENT
679104,44822,PASS,NO EVENT
679104,44830,PASS,NO EVENT
679104,44856,PASS,NO EVENT
679104,44862,PASS,PASS
679104,44878,PASS,PASS
679104,44902,PASS,TACKLE
679104,44948,INTERCEPTION,CLEARANCE
679104,45722,PASS,NO EVENT
679104,45735,AERIAL,NO EVENT
679104,45735,AERIAL,NO EVENT
679104,45786,PASS,NO EVENT
679104,45803,MISSED SHOT,NO EVENT
679104,46440,NO EVENT,TACKLE
679104,46440,NO EVENT,TACKLE
679104,46778,PASS,SAVE
679104,46815,PASS,SAVE
679104,46825,PASS,PASS
679104,46901,PASS,NO EVENT
679104,46915,PASS,NO EVENT
679104,46923,PASS,NO EVENT
679104,46949,PASS,NO EVENT
679104,46988,PASS,NO EVENT
679104,46998,NO EVENT,NO EVENT
679104,47049,PASS,NO EVENT
679104,47074,PASS,NO EVENT
679104,47103,PASS,NO EVENT
679104,47139,PASS,NO EVENT
679104,47169,PASS,NO EVENT
679104,47180,NO EVENT,NO EVENT
679104,47207,PASS,NO EVENT
679104,47231,PASS,NO EVENT
679104,47253,PASS,NO EVENT
679104,47263,NO EVENT,NO EVENT
679104,47281,TACKLE,NO EVENT
679104,47318,NO EVENT,NO EVENT
679104,47318,NO EVENT,NO EVENT
679104,48043,GOAL,NO EVENT
679104,48721,NO EVENT,PASS
679104,48721,NO EVENT,PASS
679104,48730,PASS,SAVE
679104,48741,PASS,NO EVENT
679104,48772,PASS,PASS
679104,48794,PASS,TACKLE
679104,48809,PASS,NO EVENT
679104,48821,PASS,NO EVENT
679104,48836,PASS,NO EVENT
679104,48879,PASS,NO EVENT
679104,48887,BALL RECOVERY,NO EVENT
679104,48900,NO EVENT,NO EVENT
679104,48982,TACKLE,TACKLE
679104,49015,PASS,TACKLE
679104,49043,PASS,PASS
679104,49058,PASS,TACKLE
679104,49071,PASS,NO EVENT
679104,49111,PASS,TACKLE
679104,49185,TACKLE,NO EVENT
679104,49189,NO EVENT,NO EVENT
679104,49196,SAVED SHOT,NO EVENT
679104,49203,BALL RECOVERY,TACKLE
679104,49213,PASS,PASS
679104,49268,PASS,PASS
679104,49277,NO EVENT,PASS
679104,49290,TACKLE,PASS
679104,49291,DISPOSSESSED,PASS
679104,49402,PASS,SAVE
679104,49418,PASS,SAVE
679104,49435,PASS,TACKLE
679104,49456,PASS,NO EVENT
679104,49531,PASS,NO EVENT
679104,49557,PASS,TACKLE
679104,49583,PASS,NO EVENT
679104,49597,PASS,NO EVENT
679104,49625,PASS,TACKLE
679104,49644,PASS,NO EVENT
679104,49647,BALL RECOVERY,NO EVENT
679104,49668,INTERCEPTION,NO EVENT
679104,49692,PASS,NO EVENT
679104,49754,PASS,NO EVENT
679104,49761,PASS,NO EVENT
679104,49804,PASS,NO EVENT
679104,49862,PASS,PASS
679104,49870,NO EVENT,TACKLE
679104,49874,NO EVENT,SAVE
679104,49922,PASS,PASS
679104,49942,PASS,CLEARANCE
679104,49949,PASS,CLEARANCE
679104,49986,PASS,TACKLE
679104,49999,PASS,PASS
679104,50011,NO EVENT,TACKLE
679104,50060,TACKLE,NO EVENT
679104,50065,DISPOSSESSED,SAVE
679104,50072,PASS,SAVE
679104,50080,INTERCEPTION,CLEARANCE
679104,50281,PASS,PASS
679104,50317,PASS,NO EVENT
679104,50337,NO EVENT,PASS
679104,50367,PASS,PASS
679104,50403,PASS,PASS
679104,50447,PASS,TACKLE
679104,50466,NO EVENT,CLEARANCE
679104,50466,TACKLE,CLEARANCE
679104,50468,NO EVENT,CLEARANCE
679104,50493,PASS,TACKLE
679104,50495,BALL RECOVERY,NO EVENT
679104,50519,PASS,TACKLE
679104,50521,BALL RECOVERY,PASS
679104,50533,PASS,PASS
679104,50547,PASS,PASS
679104,50590,PASS,PASS
679104,50600,TACKLE,PASS
679104,50600,DISPOSSESSED,PASS
679104,50607,PASS,SAVE
679104,50639,PASS,TACKLE
679104,50650,NO EVENT,PASS
679104,50659,PASS,PASS
679104,50715,PASS,NO EVENT
679104,50738,PASS,AERIAL
679104,50769,PASS,NO EVENT
679104,50783,PASS,AERIAL
679104,50784,BALL RECOVERY,AERIAL
679104,50800,NO EVENT,NO EVENT
679104,50849,PASS,NO EVENT
679104,50867,PASS,NO EVENT
679104,50896,PASS,NO EVENT
679104,50938,PASS,NO EVENT
679104,50988,PASS,NO EVENT
679104,51017,PASS,NO EVENT
679104,51035,PASS,NO EVENT
679104,51063,PASS,NO EVENT
679104,51089,PASS,NO EVENT
679104,51103,NO EVENT,NO EVENT
679104,51139,PASS,SAVE
679104,51391,NO EVENT,NO EVENT
679104,51391,NO EVENT,NO EVENT
679104,51391,NO EVENT,NO EVENT
679104,51391,NO EVENT,NO EVENT
679104,51789,NO EVENT,PASS
679104,51968,PASS,PASS
679104,51987,INTERCEPTION,TACKLE
679104,52028,PASS,PASS
679104,52041,PASS,TACKLE
679104,52048,AERIAL,TACKLE
679104,52055,AERIAL,PASS
679104,52059,SAVED SHOT,PASS
679104,52073,SAVE,TACKLE
679104,52130,PASS,TACKLE
679104,52156,PASS,CLEARANCE
679104,52201,PASS,CLEARANCE
679104,52223,PASS,TACKLE
679104,52289,PASS,NO EVENT
679104,52311,PASS,NO EVENT
679104,52338,PASS,NO EVENT
679104,52408,PASS,NO EVENT
679104,52442,PASS,NO EVENT
679104,52450,PASS,NO EVENT
679104,52506,PASS,NO EVENT
679104,52544,PASS,NO EVENT
679104,52581,PASS,NO EVENT
679104,52591,PASS,NO EVENT
679104,52618,PASS,NO EVENT
679104,52637,PASS,NO EVENT
679104,52643,INTERCEPTION,NO EVENT
679104,52666,PASS,NO EVENT
679104,52677,PASS,NO EVENT
679104,52707,PASS,NO EVENT
679104,52712,PASS,NO EVENT
679104,52725,BALL RECOVERY,NO EVENT
679104,52764,NO EVENT,NO EVENT
679104,52764,NO EVENT,NO EVENT
679104,53080,NO EVENT,NO EVENT
679104,53080,NO EVENT,NO EVENT
679104,53080,NO EVENT,NO EVENT
679104,53080,NO EVENT,NO EVENT
679104,53080,NO EVENT,NO EVENT
679104,53403,PASS,PASS
679104,53432,BALL RECOVERY,PASS
679104,53441,PASS,NO EVENT
679104,53462,PASS,PASS
679104,53478,PASS,NO EVENT
679104,53499,PASS,PASS
679104,53546,PASS,TACKLE
679104,53563,NO EVENT,NO EVENT
679104,53608,PASS,NO EVENT
679104,53622,NO EVENT,TACKLE
679104,53652,PASS,NO EVENT
679104,53660,NO EVENT,NO EVENT
679104,53696,PASS,PASS
679104,53728,PASS,PASS
679104,53803,PASS,NO EVENT
679104,53828,PASS,NO EVENT
679104,53859,PASS,CLEARANCE
679104,53870,PASS,SAVE
679104,53898,PASS,PASS
679104,53910,PASS,TACKLE
679104,53938,PASS,NO EVENT
679104,53977,PASS,NO EVENT
679104,54011,PASS,NO EVENT
679104,54038,PASS,NO EVENT
679104,54062,PASS,NO EVENT
679104,54169,PASS,NO EVENT
679104,54178,NO EVENT,NO EVENT
679104,54201,PASS,NO EVENT
679104,54215,NO EVENT,NO EVENT
679104,54284,PASS,CLEARANCE
679104,54308,PASS,NO EVENT
679104,54318,NO EVENT,NO EVENT
679104,54343,PASS,NO EVENT
679104,54350,BALL RECOVERY,NO EVENT
679104,54366,PASS,NO EVENT
679104,54387,NO EVENT,NO EVENT
679104,54388,NO EVENT,NO EVENT
679104,54406,NO EVENT,NO EVENT
679104,54406,NO EVENT,NO EVENT
679104,54905,PASS,PASS
679104,54937,AERIAL,TACKLE
679104,54937,AERIAL,TACKLE
679104,54977,BALL RECOVERY,NO EVENT
679104,54991,PASS,TACKLE
679104,55001,INTERCEPTION,TACKLE
679104,55104,PASS,TACKLE
679104,55127,PASS,NO EVENT
679104,55176,PASS,TACKLE
679104,55193,PASS,CLEARANCE
679104,55208,PASS,PASS
679104,55222,NO EVENT,CLEARANCE
679104,55297,PASS,NO EVENT
679104,55308,NO EVENT,NO EVENT
679104,55322,PASS,TACKLE
679104,55348,PASS,NO EVENT
679104,55381,PASS,NO EVENT
679104,55399,PASS,NO EVENT
679104,55407,PASS,NO EVENT
679104,55436,PASS,NO EVENT
679104,55459,PASS,NO EVENT
679104,55465,NO EVENT,NO EVENT
679104,55493,PASS,NO EVENT
679104,55528,PASS,NO EVENT
679104,55568,PASS,NO EVENT
679104,55586,NO EVENT,NO EVENT
679104,55626,PASS,NO EVENT
679104,55639,PASS,NO EVENT
679104,55653,PASS,NO EVENT
679104,55660,PASS,NO EVENT
679104,55708,PASS,NO EVENT
679104,55730,PASS,NO EVENT
679104,55785,PASS,TACKLE
679104,55805,NO EVENT,NO EVENT
679104,56043,PASS,NO EVENT
679104,56053,INTERCEPTION,NO EVENT
679104,56067,NO EVENT,NO EVENT
679104,56067,NO EVENT,NO EVENT
679104,56220,PASS,PASS
679104,56246,PASS,NO EVENT
679104,56260,NO EVENT,CLEARANCE
679104,56309,PASS,SAVE
679104,56332,PASS,PASS
679104,56353,NO EVENT,SAVE
679104,56408,PASS,PASS
679104,56433,PASS,PASS
679104,56448,NO EVENT,PASS
679104,56493,PASS,CLEARANCE
679104,56508,TACKLE,NO EVENT
679104,56509,NO EVENT,NO EVENT
679104,56532,PASS,NO EVENT
679104,56535,NO EVENT,NO EVENT
679104,56583,PASS,NO EVENT
679104,56597,NO EVENT,NO EVENT
679104,56714,PASS,NO EVENT
679104,56745,PASS,NO EVENT
679104,56773,PASS,NO EVENT
679104,56789,PASS,NO EVENT
679104,56817,PASS,NO EVENT
679104,56822,BALL RECOVERY,NO EVENT
679104,56843,PASS,NO EVENT
679104,56860,AERIAL,TACKLE
679104,56863,AERIAL,TACKLE
679104,56919,PASS,PASS
679104,56941,PASS,PASS
679104,56959,PASS,PASS
679104,57028,PASS,TACKLE
679104,57035,PASS,PASS
679104,57044,NO EVENT,NO EVENT
679104,57044,TACKLE,NO EVENT
679104,57156,NO EVENT,TACKLE
679104,57294,PASS,CLEARANCE
679104,57302,NO EVENT,PASS
679104,57327,PASS,TACKLE
679104,57339,NO EVENT,PASS
679104,57366,PASS,TACKLE
679104,57390,PASS,PASS
679104,57422,PASS,TACKLE
679104,57462,PASS,PASS
679104,57478,NO EVENT,SAVE
679104,57502,PASS,CLEARANCE
679104,57522,PASS,NO EVENT
679104,57532,NO EVENT,NO EVENT
679104,57579,PASS,NO EVENT
679104,57597,PASS,TACKLE
679104,57622,PASS,PASS
679104,57647,PASS,PASS
679104,57741,PASS,CLEARANCE
679104,57775,PASS,PASS
679104,57794,TACKLE,PASS
679104,57795,NO EVENT,PASS
679104,57855,PASS,NO EVENT
679104,57868,PASS,SAVE
679104,57887,PASS,NO EVENT
679104,57915,PASS,NO EVENT
679104,57927,PASS,NO EVENT
679104,57952,PASS,NO EVENT
679104,58001,NO EVENT,NO EVENT
679104,58077,PASS,NO EVENT
679104,58085,PASS,NO EVENT
679104,58130,PASS,NO EVENT
679104,58151,PASS,NO EVENT
679104,58158,PASS,NO EVENT
679104,58218,PASS,NO EVENT
679104,58264,PASS,NO EVENT
679104,58287,PASS,NO EVENT
679104,58310,PASS,CLEARANCE
679104,58327,NO EVENT,SAVE
679104,58329,TACKLE,SAVE
679104,58340,PASS,NO EVENT
679104,58348,NO EVENT,PASS
679104,58355,INTERCEPTION,NO EVENT
679104,58504,NO EVENT,AERIAL
679104,58504,NO EVENT,AERIAL
679104,58791,PASS,SAVE
679104,58808,NO EVENT,NO EVENT
679104,58945,PASS,NO EVENT
679104,59145,PASS,NO EVENT
679104,59193,PASS,CLEARANCE
679104,59213,PASS,NO EVENT
679104,59496,PASS,NO EVENT
679104,59514,AERIAL,NO EVENT
679104,59515,AERIAL,NO EVENT
679104,59539,NO EVENT,NO EVENT
679104,59549,INTERCEPTION,NO EVENT
679104,59557,TACKLE,NO EVENT
679104,59561,TACKLE,NO EVENT
679104,59564,DISPOSSESSED,NO EVENT
679104,59589,PASS,NO EVENT
679104,59604,NO EVENT,NO EVENT
679104,59605,TACKLE,NO EVENT
679104,59624,PASS,NO EVENT
679104,59662,PASS,NO EVENT
679104,59679,SAVED SHOT,NO EVENT
679104,59689,SAVE,NO EVENT
679104,59846,PASS,TACKLE
679104,59880,PASS,PASS
679104,59895,MISSED SHOT,PASS
679104,60279,PASS,SAVE
679104,60296,PASS,TACKLE
679104,60325,PASS,NO EVENT
679104,60346,PASS,NO EVENT
679104,60375,PASS,NO EVENT
679104,60394,NO EVENT,NO EVENT
679104,60449,PASS,NO EVENT
679104,60451,BALL RECOVERY,NO EVENT
679104,60459,NO EVENT,NO EVENT
679104,60460,TACKLE,NO EVENT
679104,60474,TACKLE,NO EVENT
679104,60684,PASS,NO EVENT
679104,60699,PASS,NO EVENT
679104,60711,NO EVENT,NO EVENT
679104,60725,PASS,NO EVENT
679104,60742,SAVED SHOT,NO EVENT
679104,60746,SAVE,NO EVENT
679104,60768,PASS,NO EVENT
